time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-26T22:24:03.629Z,-0.877767349,117.2664582,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T21:24:49.444Z,-0.877744766,117.2666194,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T20:53:26.148Z,-0.878649956,117.2667593,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T20:10:41.120Z,-0.878993066,117.2664421,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T18:17:05.043Z,-0.879293054,117.2664789,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T17:57:13.325Z,-0.879560836,117.2647791,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T17:46:51.280Z,-0.877751442,117.264523,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T17:08:54.927Z,-0.850129994,117.4843228,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T15:51:14.051Z,-0.869995808,117.4711665,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T15:38:52.458Z,-0.869670708,117.4707129,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T15:07:30.878Z,-0.849824647,117.4838448,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T14:54:39.152Z,-0.850129994,117.4843228,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T14:18:33.716Z,-0.755842973,117.5718623,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T13:53:21.069Z,-0.754209832,117.571246,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T13:16:53.565Z,-0.75362395,117.5716518,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T13:16:40.359Z,-0.752568084,117.5719667,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T12:15:41.147Z,-0.752127249,117.5718628,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T12:09:40.460Z,-0.751025374,117.5718529,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T11:53:01.950Z,-0.749972212,117.5705734,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T11:41:20.797Z,-0.748187708,117.5691669,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T11:32:23.820Z,-0.747699294,117.5678804,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T10:13:58.540Z,-0.747650374,117.5673903,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T10:09:17.075Z,-0.747568553,117.5672853,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T10:02:37.090Z,-0.747097921,117.5661134,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T09:54:30.105Z,-0.746377413,117.5640975,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T08:27:05.435Z,-0.745974643,117.5642569,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T08:15:42.511Z,-0.747377896,117.5679364,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T08:08:25.606Z,-0.747432827,117.5679157,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T07:26:51.296Z,-0.747598282,117.5682615,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T05:45:36.600Z,-0.747719686,117.5683801,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T05:34:47.059Z,-0.747806074,117.5687463,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T05:21:32.893Z,-0.747740926,117.5687646,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T04:56:50.025Z,-0.747961422,117.5693233,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T04:01:41.125Z,-0.749743264,117.57073,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-26T03:49:37.664Z,-0.750825199,117.5720662,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
