latitude,longitude,mag,time,type,place
-0.975819,117.155605,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.97572,117.155419,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.974954,117.154763,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.974655,117.154186,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.973727,117.153102,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.973259,117.153506,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.974707,117.155269,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.984907,117.164264,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616962,117.590062,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614106,117.59156,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614648,117.59264,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617561,117.591106,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616962,117.590062,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629577,117.596478,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629784,117.595927,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617667,117.59132,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617576,117.591121,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617353,117.591206,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61683,117.590982,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616607,117.591477,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616749,117.591528,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616077,117.59189,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616205,117.592133,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617061,117.591663,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629577,117.596478,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617656,117.591919,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629568,117.596462,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.629772,117.59597,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617767,117.591359,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617681,117.591263,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617035,117.590066,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615413,117.590938,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.616101,117.592182,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.61693,117.591718,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617624,117.591978,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.617656,117.591919,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845035,117.278666,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844983,117.278105,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8449,117.278143,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844741,117.277827,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844489,117.277953,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844291,117.277545,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844632,117.277369,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84425,117.27667,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.841141,117.278343,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84159,117.279166,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842204,117.279037,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842375,117.278945,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8427,117.279542,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.843994,117.278846,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844357,117.279031,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845035,117.278666,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.896951,117.255703,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.896951,117.259529,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.899103,117.259528,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.899104,117.255703,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.896951,117.255703,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937386,117.39297,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937446,117.39248,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909173,117.389028,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909244,117.388454,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906808,117.388157,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.90678,117.388383,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906634,117.389561,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906588,117.389937,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909023,117.390235,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909112,117.389518,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937386,117.39297,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845262,117.278209,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.844713,117.276354,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.840736,117.278478,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.8413,117.27952,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842402,117.278932,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842739,117.279556,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845262,117.278209,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.830173,117.262411,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.829627,117.262182,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828416,117.265041,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.827549,117.268168,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826303,117.2704,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826083,117.271306,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826106,117.271399,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826514,117.271896,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.82699,117.272293,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.831649,117.276181,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832144,117.276237,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832476,117.276148,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.833001,117.275879,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.83767,117.272322,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838909,117.27147,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839472,117.271176,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.839177,117.270793,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.838539,117.270991,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.83824,117.270604,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837946,117.270563,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.836917,117.271348,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.837316,117.271864,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.832385,117.27562,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.831815,117.275597,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.82687,117.271471,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.826772,117.270807,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828027,117.268558,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.828894,117.265431,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.830173,117.262411,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850778,117.273041,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850042,117.272805,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849671,117.272873,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849692,117.273636,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84955,117.273657,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849659,117.275239,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850923,117.275154,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850778,117.273041,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845943,117.262989,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845917,117.263272,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846349,117.263314,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846367,117.263509,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846954,117.263562,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84731,117.263525,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847379,117.26342,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847418,117.263239,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847655,117.263052,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847618,117.263021,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847503,117.263089,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847061,117.263075,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84702,117.263302,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846908,117.263331,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846906,117.263278,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846652,117.263246,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846648,117.263053,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.846372,117.263011,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845943,117.262989,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937753,117.393009,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937814,117.392519,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909173,117.389028,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909244,117.388454,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906808,117.388157,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.90678,117.388383,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906634,117.389561,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.906588,117.389937,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909023,117.390235,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.909112,117.389518,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.937753,117.393009,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614704,117.53844,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.613348,117.538821,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.613873,117.540724,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615618,117.540272,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.615213,117.538842,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614855,117.538942,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.614704,117.53844,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.63587,117.371423,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.635587,117.371898,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.636959,117.372403,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637346,117.371712,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637417,117.37123,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637516,117.371088,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.636643,117.370534,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.635984,117.37147,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.63587,117.371423,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.860589,117.300938,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.858974,117.299111,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.858147,117.299039,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.856844,117.297063,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.855714,117.29666,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.854518,117.296753,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.853485,117.29705,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.852464,117.297656,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.852008,117.298012,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851663,117.298067,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851258,117.297983,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850929,117.297716,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850338,117.296748,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850223,117.296396,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850236,117.295968,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85097,117.295408,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851316,117.295014,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851473,117.294667,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851529,117.294429,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851397,117.29376,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851286,117.293283,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.851065,117.292431,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.850723,117.291802,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.85017,117.291425,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849846,117.29118,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84944,117.29097,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849278,117.290607,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.849176,117.28993,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84873,117.289109,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.848235,117.288623,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847725,117.288419,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84738,117.288432,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.847097,117.28861,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84633,117.288634,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84587,117.288655,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.845312,117.288748,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.843904,117.289231,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.843171,117.289594,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842744,117.289645,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.84256,117.289565,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842426,117.289682,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842391,117.28986,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842241,117.290003,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.842006,117.290178,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
