latitude,longitude,mag,time,type,place
-0.395303898,117.4129371,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.371368567,117.4129645,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.383738798,117.4132808,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.383541336,117.4132954,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.382559256,117.4132425,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.383238074,117.413387,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.383143588,117.4135148,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.382030381,117.413457,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.167331305,117.4135545,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.167012836,117.4136164,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.386663759,117.4137942,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.231939006,117.4137544,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.249872413,117.4138168,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.383449947,117.4140348,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.342567869,117.413973,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.251096193,117.4140615,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.25196866,117.4142006,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.251775846,117.4143454,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.250703529,117.414235,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.25240592,117.4145115,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.244822283,117.4146193,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.164831093,117.414604,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.244829612,117.4150664,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.372583297,117.4155089,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.248344541,117.4154835,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.248375084,117.4156313,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.248344844,117.41557,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.243829002,117.4157506,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.242961342,117.415684,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.242592876,117.4157397,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.242350355,117.4157467,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.156553001,117.4157493,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.342774668,117.4159153,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.339772719,117.4159253,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.249022637,117.4158133,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.248541757,117.4157806,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.242160545,117.4159559,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.241446094,117.415918,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
9.94E-02,117.4158522,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.342916418,117.4160279,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.249075293,117.4159687,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.150190085,117.4160535,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.247790509,117.4165865,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.247659119,117.4167129,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.257933669,117.4168305,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.249519076,117.4168643,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.249079109,117.416825,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.374095478,117.4170063,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.372574599,117.4169998,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.257914769,117.4169618,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.257043441,117.4169388,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.249743256,117.4172065,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.24953201,117.4173294,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.372048967,117.4174513,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.34333577,117.4174139,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.143741812,117.4174363,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.342150287,117.4177654,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.373382292,117.4177342,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.344889131,117.4179036,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.37268338,117.4180025,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.344800419,117.418059,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.342216994,117.4179226,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.268924322,117.418,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.268482562,117.4179962,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.267015039,117.4181129,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.100101685,117.4179751,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.101037514,117.4204668,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.123167749,117.4212556,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.11385478,117.4211625,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.11383673,117.4212403,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.121902965,117.4214939,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.113799878,117.4212934,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.121265716,117.4216135,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.121041059,117.4216498,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.333785712,117.4218399,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.333048867,117.4217831,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.332677224,117.4218261,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.333934035,117.4219882,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.333020958,117.4219894,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.332634583,117.4220102,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.33263637,117.4220755,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.332456305,117.4223797,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116645666,117.4223346,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116531326,117.4223244,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.10325371,117.4222539,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115281109,117.4225308,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.102964978,117.4225515,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32935074,117.4233709,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328955605,117.4234074,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327899399,117.4233727,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116953346,117.4234489,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328349077,117.4236437,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327363974,117.4236302,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326835259,117.4235964,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326582691,117.4236331,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325628672,117.4238217,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116986596,117.4235565,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.102704024,117.4234433,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.33103546,117.4238582,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328453717,117.4236683,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328417446,117.4237895,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326786533,117.4237353,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32676829,117.4238227,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325741625,117.4238201,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116187445,117.4237569,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115892273,117.4237868,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330840804,117.4239413,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328665424,117.423994,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328417094,117.4239661,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327257913,117.4238795,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327238794,117.4239719,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115249565,117.4239312,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328680245,117.4241099,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325495907,117.4242052,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323640842,117.4242879,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.117160302,117.4241563,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115583211,117.4241803,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.114949378,117.4242219,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.113129878,117.4242766,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330915104,117.4244357,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329432103,117.4242603,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329382348,117.424332,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329155465,117.4244006,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327266171,117.4242649,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326878686,117.4243128,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323725882,117.4242992,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323360189,117.4244447,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116798791,117.4244845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116559322,117.4244138,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115075865,117.4242986,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.11469655,117.4243537,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.331366658,117.4244688,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.331083403,117.4244774,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329580125,117.4245195,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329458421,117.4245695,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325414238,117.4246027,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32461973,117.4245664,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324403065,117.4245195,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324366264,117.4246261,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324097881,117.4246046,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323247594,117.4244873,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.11449302,117.4246272,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.113159767,117.4245006,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.111603635,117.4245484,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.331370976,117.4247659,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330857916,117.4248459,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329369259,117.4247755,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329515915,117.4248389,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329006714,117.4247685,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328302851,117.4247465,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325859376,117.4248172,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325968845,117.4248535,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324873565,117.4246732,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324920794,117.4247393,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.321832031,117.424711,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.11723082,117.4246509,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.1153967,117.4247688,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.114506197,117.4247197,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.114332687,117.4246899,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.111254425,117.4247971,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.10046344,117.424763,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.331006566,117.4248506,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32931585,117.4249668,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328992893,117.4248586,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327971414,117.4249723,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326973394,117.4248411,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327126391,117.4249423,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326371304,117.4250367,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326032629,117.4249558,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325598519,117.4249147,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324120679,117.4249026,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.322498788,117.4249591,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.113126635,117.4249071,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.111801197,117.4250408,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.111476833,117.4250139,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.110049478,117.4250067,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.109592434,117.4251282,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.109119742,117.4248975,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.104236656,117.4250107,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330874753,117.4251717,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330926981,117.4252294,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329105742,117.4250639,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326367447,117.4251101,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325923657,117.4251163,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325614432,117.425077,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324759286,117.4251806,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.109013579,117.4251563,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.104205797,117.425071,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.10413725,117.4252021,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.331133581,117.4252878,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330405426,117.4253697,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330020935,117.4253599,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329544252,117.4252893,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329395968,117.4253167,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32907106,117.4252774,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329074553,117.4254047,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327928343,117.4253381,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326719594,117.4254235,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325979075,117.4253341,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325298302,117.4253318,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324911675,117.4252729,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325036385,117.425464,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.104081915,117.425327,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330988347,117.4255997,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330883446,117.425597,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32978035,117.4255412,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329854979,117.4256178,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328641638,117.4255406,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326892179,117.4255293,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32534985,117.4256377,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.320754277,117.4256052,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.111493403,117.4254325,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.103259505,117.4254952,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.33115915,117.4256843,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330068515,117.4257921,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329359724,117.4257983,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329243623,117.4258373,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328687264,117.4258281,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327973035,117.4258244,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326843245,117.425664,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326370532,117.4257528,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325865096,117.4257061,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324825057,117.4257085,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323669937,117.4257467,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32331879,117.4257035,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.320750834,117.4258003,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.117126428,117.4257993,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116231737,117.4257819,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.111293967,117.425746,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.331043074,117.4260443,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330374644,117.4259972,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329835778,117.4260086,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329347133,117.4259352,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328043884,117.4259443,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326424245,117.4260397,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326047473,117.4260903,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325962919,117.4260829,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325400598,117.4260027,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325027271,117.4259865,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324707385,117.4259446,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323977215,117.4259956,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32135497,117.4258943,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.117128903,117.4259249,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115621443,117.4260196,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.114400373,117.4259039,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.110419117,117.425983,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.110040668,117.4259709,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330453915,117.42609,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.33053411,117.4261343,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.330143259,117.4261369,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327396948,117.4261354,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32723802,117.4261763,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324978333,117.4260456,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324833693,117.4261036,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324369716,117.4261422,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324311436,117.4261653,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32399155,117.4261197,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.321044424,117.4261786,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.309114345,117.426222,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.308418227,117.4261793,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.116986762,117.4260157,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.110763178,117.4261131,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.110490147,117.4261006,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328891214,117.4263036,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328303613,117.4264019,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327727438,117.4263269,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327083617,117.426331,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327021397,117.4263383,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.326856422,117.4264101,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.325305448,117.4263333,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324973888,117.4263328,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324872869,117.4263558,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324773846,117.4264214,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324394861,117.4263252,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.324312759,117.426312,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323936344,117.4263804,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323808882,117.4264091,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.323035624,117.4263845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.30889094,117.4264172,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.115434533,117.4262621,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.113511532,117.4262969,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.109520783,117.4263798,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.108851217,117.4262179,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.33010788,117.4265313,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.32996324,117.4264906,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329371569,117.4265567,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.329462455,117.4265735,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328998462,117.4265299,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.328339238,117.4264613,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.327758475,117.4265381,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
